"time","Ground1.p.i","Ground1.p.v","Ideal.LossPower","Ideal.v","R1.LossPower","R1.R_actual","R1.v","R2.LossPower","R2.R_actual","R2.i","R2.v","R3.LossPower","R3.R_actual","R3.v","SineVoltage1.v","SineVoltage2.i","SineVoltage2.v","SineVoltage3.i","SineVoltage3.v","With_Ron_Goff.LossPower","With_Ron_Goff.v","With_Ron_Goff_Vknee.LossPower","With_Ron_Goff_Vknee.v","Ideal.off","With_Ron_Goff.off","With_Ron_Goff_Vknee.off","Ideal.i","Ideal.n.i","Ideal.n.v","Ideal.p.i","Ideal.p.v","R1.i","R1.n.i","R1.n.v","R1.p.i","R1.p.v","R2.n.i","R2.n.v","R2.p.i","R2.p.v","R3.i","R3.n.i","R3.n.v","R3.p.i","R3.p.v","SineVoltage1.i","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","SineVoltage2.n.i","SineVoltage2.n.v","SineVoltage2.p.i","SineVoltage2.p.v","SineVoltage2.signalSource.y","SineVoltage3.n.i","SineVoltage3.n.v","SineVoltage3.p.i","SineVoltage3.p.v","SineVoltage3.signalSource.y","With_Ron_Goff.i","With_Ron_Goff.n.i","With_Ron_Goff.n.v","With_Ron_Goff.p.i","With_Ron_Goff.p.v","With_Ron_Goff_Vknee.i","With_Ron_Goff_Vknee.n.i","With_Ron_Goff_Vknee.n.v","With_Ron_Goff_Vknee.p.i","With_Ron_Goff_Vknee.p.v"
0,0,0,0,0,0,0.001,0,0.0008098380242967607,0.001,-0.8999100089991002,-0.0008999100089991003,0,0.001,0,-9,-0,0,-0,0,8.098380242967606,-8.999100089991002,0,0,0,1,1,0,-0,0,0,0,0,-0,0,0,0,0.8999100089991002,0,-0.8999100089991002,-0.0008999100089991003,0,-0,0,0,0,0.8999100089991002,-0.8999100089991002,0,0.8999100089991002,-9,-9,0,0,-0,0,0,0,0,-0,0,0,-0.8999100089991002,0.8999100089991002,-0.0008999100089991003,-0.8999100089991002,-9,0,-0,0,0,0
0.002,0,0,0,0,15.79053583500084,0.001,0.1256603988335261,0.0007873815493846229,0.001,-0.887345225594088,-0.000887345225594088,6.313688606010398e-07,0.001,2.512705435583407e-05,-8.874339601166474,-125.6603988335261,0.1256603988335261,-0.02512705435583407,0.1256603988335261,7.873815493846229,-8.873452255940879,0.003156844303005207,0.1256352717791707,0,1,1,125.6603988335261,-125.6603988335261,0.1256603988335261,125.6603988335261,0.1256603988335261,125.6603988335261,-125.6603988335261,0,125.6603988335261,0.1256603988335261,0.887345225594088,0,-0.887345225594088,-0.000887345225594088,0.02512705435583407,-0.02512705435583407,0,0.02512705435583407,2.512705435583407e-05,0.887345225594088,-0.887345225594088,0,0.887345225594088,-8.874339601166474,-8.874339601166474,125.6603988335261,0,-125.6603988335261,0.1256603988335261,0.1256603988335261,0.02512705435583407,0,-0.02512705435583407,0.1256603988335261,0.1256603988335261,-0.887345225594088,0.887345225594088,-0.000887345225594088,-0.887345225594088,-8.874339601166474,0.02512705435583407,-0.02512705435583407,2.512705435583407e-05,0.02512705435583407,0.1256603988335261
0.004,0,0,0,0,63.15216969912512,0.001,0.2513009544333748,0.0007652442933878633,0.001,-0.8747824263140311,-0.0008747824263140311,2.525076656299414e-06,0.001,5.025014085850321e-05,-8.748699045566624,-251.3009544333748,0.2513009544333748,-0.05025014085850321,0.2513009544333748,7.652442933878633,-8.747824263140311,0.01262538328149709,0.2512507042925165,0,1,1,251.3009544333748,-251.3009544333748,0.2513009544333748,251.3009544333748,0.2513009544333748,251.3009544333748,-251.3009544333748,0,251.3009544333748,0.2513009544333748,0.8747824263140311,0,-0.8747824263140311,-0.0008747824263140311,0.05025014085850321,-0.05025014085850321,0,0.05025014085850321,5.025014085850321e-05,0.8747824263140311,-0.8747824263140311,0,0.8747824263140311,-8.748699045566624,-8.748699045566624,251.3009544333748,0,-251.3009544333748,0.2513009544333748,0.2513009544333748,0.05025014085850321,0,-0.05025014085850321,0.2513009544333748,0.2513009544333748,-0.8747824263140311,0.8747824263140311,-0.0008747824263140311,-0.8747824263140311,-8.748699045566624,0.05025014085850321,-0.05025014085850321,5.025014085850321e-05,0.05025014085850321,0.2513009544333748
0.006,0,0,0,0,142.0549869693034,0.001,0.3769018266993454,0.0007434295277239711,0.001,-0.8622235949705686,-0.0008622235949705685,5.679927280662773e-06,0.001,7.536529228141276e-05,-8.623098173300654,-376.9018266993454,0.3769018266993454,-0.07536529228141275,0.3769018266993454,7.43429527723971,-8.622235949705685,0.02839963640331388,0.376826461407064,0,1,1,376.9018266993454,-376.9018266993454,0.3769018266993454,376.9018266993454,0.3769018266993454,376.9018266993454,-376.9018266993454,0,376.9018266993454,0.3769018266993454,0.8622235949705686,0,-0.8622235949705686,-0.0008622235949705685,0.07536529228141275,-0.07536529228141275,0,0.07536529228141275,7.536529228141276e-05,0.8622235949705686,-0.8622235949705686,0,0.8622235949705686,-8.623098173300654,-8.623098173300654,376.9018266993454,0,-376.9018266993454,0.3769018266993454,0.3769018266993454,0.07536529228141275,0,-0.07536529228141275,0.3769018266993454,0.3769018266993454,-0.8622235949705686,0.8622235949705686,-0.0008622235949705685,-0.8622235949705686,-8.623098173300654,0.07536529228141275,-0.07536529228141275,7.536529228141276e-05,0.07536529228141275,0.3769018266993454
0.008,0,0,0,0,252.4491509349921,0.001,0.5024431817976955,0.0007219403235016616,0.001,-0.8496707147487558,-0.0008496707147487558,1.00939280624176e-05,0.001,0.0001004685426510089,-8.497556818202305,-502.4431817976956,0.5024431817976955,-0.1004685426510089,0.5024431817976955,7.219403235016615,-8.496707147487557,0.05046964031208801,0.5023427132550449,0,1,1,502.4431817976956,-502.4431817976956,0.5024431817976955,502.4431817976956,0.5024431817976955,502.4431817976956,-502.4431817976956,0,502.4431817976956,0.5024431817976955,0.8496707147487558,0,-0.8496707147487558,-0.0008496707147487558,0.1004685426510089,-0.1004685426510089,0,0.1004685426510089,0.0001004685426510089,0.8496707147487558,-0.8496707147487558,0,0.8496707147487558,-8.497556818202305,-8.497556818202305,502.4431817976956,0,-502.4431817976956,0.5024431817976955,0.5024431817976955,0.1004685426510089,0,-0.1004685426510089,0.5024431817976955,0.5024431817976955,-0.8496707147487558,0.8496707147487558,-0.0008496707147487558,-0.8496707147487558,-8.497556818202305,0.1004685426510089,-0.1004685426510089,0.0001004685426510089,0.1004685426510089,0.5024431817976955
0.01,0,0,0,0,394.2649342761084,0.001,0.6279051952931337,0.0007007795512719472,0.001,-0.8371257678938973,-0.0008371257678938973,1.576429102406304e-05,0.001,0.000125555927873052,-8.372094804706867,-627.9051952931337,0.6279051952931337,-0.125555927873052,0.6279051952931337,7.007795512719471,-8.371257678938973,0.07882145512031527,0.6277796393652606,0,1,1,627.9051952931337,-627.9051952931337,0.6279051952931337,627.9051952931337,0.6279051952931337,627.9051952931337,-627.9051952931337,0,627.9051952931337,0.6279051952931337,0.8371257678938973,0,-0.8371257678938973,-0.0008371257678938973,0.125555927873052,-0.125555927873052,0,0.125555927873052,0.000125555927873052,0.8371257678938973,-0.8371257678938973,0,0.8371257678938973,-8.372094804706867,-8.372094804706867,627.9051952931337,0,-627.9051952931337,0.6279051952931337,0.6279051952931337,0.125555927873052,0,-0.125555927873052,0.6279051952931337,0.6279051952931337,-0.8371257678938973,0.8371257678938973,-0.0008371257678938973,-0.8371257678938973,-8.372094804706867,0.125555927873052,-0.125555927873052,0.000125555927873052,0.125555927873052,0.6279051952931337
0.012,0,0,0,0,567.4127631042995,0.001,0.7532680552793272,0.0006799498809050843,0.001,-0.8245907353985275,-0.0008245907353985275,2.268743464281749e-05,0.001,0.0001506234863585938,-8.246731944720672,-753.2680552793272,0.7532680552793272,-0.1506234863585938,0.7532680552793272,6.799498809050843,-8.245907353985274,0.1134371732140875,0.753117431792969,0,1,1,753.2680552793272,-753.2680552793272,0.7532680552793272,753.2680552793272,0.7532680552793272,753.2680552793272,-753.2680552793272,0,753.2680552793272,0.7532680552793272,0.8245907353985275,0,-0.8245907353985275,-0.0008245907353985275,0.1506234863585938,-0.1506234863585938,0,0.1506234863585938,0.0001506234863585938,0.8245907353985275,-0.8245907353985275,0,0.8245907353985275,-8.246731944720672,-8.246731944720672,753.2680552793272,0,-753.2680552793272,0.7532680552793272,0.7532680552793272,0.1506234863585938,0,-0.1506234863585938,0.7532680552793272,0.7532680552793272,-0.8245907353985275,0.8245907353985275,-0.0008245907353985275,-0.8245907353985275,-8.246731944720672,0.1506234863585938,-0.1506234863585938,0.0001506234863585938,0.1506234863585938,0.7532680552793272
0.014,0,0,0,0,771.7832735397307,0.001,0.8785119655074316,0.0006594537815932033,0.001,-0.8120675966895879,-0.000812067596689588,3.085898611278464e-05,0.001,0.0001756672596495563,-8.121488034492568,-878.5119655074316,0.8785119655074316,-0.1756672596495563,0.8785119655074316,6.594537815932033,-8.120675966895879,0.1542949305639233,0.878336298247782,0,1,1,878.5119655074316,-878.5119655074316,0.8785119655074316,878.5119655074316,0.8785119655074316,878.5119655074316,-878.5119655074316,0,878.5119655074316,0.8785119655074316,0.8120675966895879,0,-0.8120675966895879,-0.000812067596689588,0.1756672596495563,-0.1756672596495563,0,0.1756672596495563,0.0001756672596495563,0.8120675966895879,-0.8120675966895879,0,0.8120675966895879,-8.121488034492568,-8.121488034492568,878.5119655074316,0,-878.5119655074316,0.8785119655074316,0.8785119655074316,0.1756672596495563,0,-0.1756672596495563,0.8785119655074316,0.8785119655074316,-0.8120675966895879,0.8120675966895879,-0.000812067596689588,-0.8120675966895879,-8.121488034492568,0.1756672596495563,-0.1756672596495563,0.0001756672596495563,0.1756672596495563,0.8785119655074316
0.016,0,0,0,0,1007.247380787657,0.001,1.003617148512149,0.000639293521978359,0.001,-0.7995583293158536,-0.0007995583293158536,4.027378410691211e-05,0.001,0.0002006832930438209,-7.996382851487851,-1003.617148512149,1.003617148512149,-0.2006832930438209,1.003617148512149,6.392935219783589,-7.995583293158536,0.2013689205345606,1.003416465219105,0,1,1,1003.617148512149,-1003.617148512149,1.003617148512149,1003.617148512149,1.003617148512149,1003.617148512149,-1003.617148512149,0,1003.617148512149,1.003617148512149,0.7995583293158536,0,-0.7995583293158536,-0.0007995583293158536,0.2006832930438209,-0.2006832930438209,0,0.2006832930438209,0.0002006832930438209,0.7995583293158536,-0.7995583293158536,0,0.7995583293158536,-7.996382851487851,-7.996382851487851,1003.617148512149,0,-1003.617148512149,1.003617148512149,1.003617148512149,0.2006832930438209,0,-0.2006832930438209,1.003617148512149,1.003617148512149,-0.7995583293158536,0.7995583293158536,-0.0007995583293158536,-0.7995583293158536,-7.996382851487851,0.2006832930438209,-0.2006832930438209,0.0002006832930438209,0.2006832930438209,1.003617148512149
0.018,0,0,0,0,1273.656360671142,0.001,1.128563848734817,0.0006194711704056517,0.001,-0.7870649086356548,-0.0007870649086356549,5.092588203699557e-05,0.001,0.0002256676362197193,-7.871436151265184,-1128.563848734817,1.128563848734817,-0.2256676362197193,1.128563848734817,6.194711704056516,-7.870649086356548,0.2546294101849779,1.128338181098597,0,1,1,1128.563848734817,-1128.563848734817,1.128563848734817,1128.563848734817,1.128563848734817,1128.563848734817,-1128.563848734817,0,1128.563848734817,1.128563848734817,0.7870649086356548,0,-0.7870649086356548,-0.0007870649086356549,0.2256676362197193,-0.2256676362197193,0,0.2256676362197193,0.0002256676362197193,0.7870649086356548,-0.7870649086356548,0,0.7870649086356548,-7.871436151265184,-7.871436151265184,1128.563848734817,0,-1128.563848734817,1.128563848734817,1.128563848734817,0.2256676362197193,0,-0.2256676362197193,1.128563848734817,1.128563848734817,-0.7870649086356548,0.7870649086356548,-0.0007870649086356549,-0.7870649086356548,-7.871436151265184,0.2256676362197193,-0.2256676362197193,0.0002256676362197193,0.2256676362197193,1.128563848734817
