"time","ground.p.v","ground1.p.i","ground1.p.v","opAmp.VMax.i","opAmp.VMin.i","opAmp.in_n.i","opAmp.in_p.i","opAmp.vin","r1.LossPower","r1.R_actual","r1.v","r2.LossPower","r2.R_actual","r2.v","vIn.i","vIn.v","vOut.n.i","vOut.p.i","vOut.v","vSourceNeg.i","vSourceNeg.p.i","vSourcePos.i","vSourcePos.p.i","ground.p.i","opAmp.in_n.v","opAmp.in_p.v","opAmp.out.i","opAmp.out.v","r1.i","r1.n.i","r1.n.v","r1.p.i","r1.p.v","r2.i","r2.n.i","r2.n.v","r2.p.i","r2.p.v","vIn.n.i","vIn.n.v","vIn.p.i","vIn.p.v","vIn.signalSource.y","vOut.n.v","vOut.p.v","vSourceNeg.n.i","vSourceNeg.n.v","vSourcePos.n.i","vSourcePos.n.v"
0,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.001,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.002,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.003,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.004,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.005,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.006,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.007,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.008,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.008999999999999999,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.01,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.011,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.012,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.013,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.014,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.015,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.01500000010151416,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.01500000010151416,0,0,0,0,0,0,0,0,0.02499999949242924,1000,4.999999949242923,0.04999999898485848,2000,-9.999999898485847,-0.004999999949242924,4.999999949242923,0,0,-9.999999898485847,0,0,0,0,-0.004999999949242924,-0,0,0.004999999949242924,-9.999999898485847,0.004999999949242924,-0.004999999949242924,-0,0.004999999949242924,4.999999949242923,-0.004999999949242924,0.004999999949242924,-0,-0.004999999949242924,-9.999999898485847,0.004999999949242924,0,-0.004999999949242924,4.999999949242923,4.999999949242923,0,-9.999999898485847,0,0,0,0
