"time","sine.y","uniformNoise.y","y","uniformNoise.r","uniformNoise.r_raw","uniformNoise.state[1]","uniformNoise.state[2]","uniformNoise.state[3]","uniformNoise.state[4]","add.u1","add.u2","add.y"
0,0,0.2893724737230951,2.893724737230951e-05,0.2893724737230951,0.2893724737230951,363258270,310417457,-2054081690,-402177188,0,0.2893724737230951,2.893724737230951e-05
0,0,0.2893724737230951,2.893724737230951e-05,0.2893724737230951,0.2893724737230951,363258270,310417457,-2054081690,-402177188,0,0.2893724737230951,2.893724737230951e-05
0,0,0.2893724737230951,2.893724737230951e-05,0.2893724737230951,0.2893724737230951,-2054081690,-402177188,14228464,-904638337,0,0.2893724737230951,2.893724737230951e-05
0.02,0.1253332335643043,0.2893724737230951,0.1253621708116766,0.2893724737230951,0.2893724737230951,-2054081690,-402177188,14228464,-904638337,0.1253332335643043,0.2893724737230951,0.1253621708116766
0.04,0.2486898871648548,0.2893724737230951,0.2487188244122271,0.2893724737230951,0.2893724737230951,-2054081690,-402177188,14228464,-904638337,0.2486898871648548,0.2893724737230951,0.2487188244122271
0.05,0.3090169943749474,0.2893724737230951,0.3090459316223197,0.2893724737230951,0.2893724737230951,-2054081690,-402177188,14228464,-904638337,0.3090169943749474,0.2893724737230951,0.3090459316223197
0.05,0.3090169943749474,0.8374982572782691,0.3091007442006752,0.8374982572782691,0.8374982572782691,14228464,-904638337,2006435854,1449543977,0.3090169943749474,0.8374982572782691,0.3091007442006752
0.06,0.3681245526846779,0.8374982572782691,0.3682083025104058,0.8374982572782691,0.8374982572782691,14228464,-904638337,2006435854,1449543977,0.3681245526846779,0.8374982572782691,0.3682083025104058
0.08,0.4817536741017153,0.8374982572782691,0.4818374239274432,0.8374982572782691,0.8374982572782691,14228464,-904638337,2006435854,1449543977,0.4817536741017153,0.8374982572782691,0.4818374239274432
0.1,0.5877852522924731,0.8374982572782691,0.5878690021182009,0.8374982572782691,0.8374982572782691,14228464,-904638337,2006435854,1449543977,0.5877852522924731,0.8374982572782691,0.5878690021182009
0.1,0.5877852522924731,0.4779105292402536,0.5878330433453972,0.4779105292402536,0.4779105292402536,2006435854,1449543977,-2143441443,-94873555,0.5877852522924731,0.4779105292402536,0.5878330433453972
0.12,0.6845471059286886,0.4779105292402536,0.6845948969816127,0.4779105292402536,0.4779105292402536,2006435854,1449543977,-2143441443,-94873555,0.6845471059286886,0.4779105292402536,0.6845948969816127
0.14,0.7705132427757893,0.4779105292402536,0.7705610338287133,0.4779105292402536,0.4779105292402536,2006435854,1449543977,-2143441443,-94873555,0.7705132427757893,0.4779105292402536,0.7705610338287133
0.15,0.8090169943749475,0.4779105292402536,0.8090647854278715,0.4779105292402536,0.4779105292402536,2006435854,1449543977,-2143441443,-94873555,0.8090169943749475,0.4779105292402536,0.8090647854278715
0.15,0.8090169943749475,0.6987011353849955,0.809086864488486,0.6987011353849955,0.6987011353849955,-2143441443,-94873555,672695509,853414878,0.8090169943749475,0.6987011353849955,0.809086864488486
0.16,0.8443279255020151,0.6987011353849955,0.8443977956155536,0.6987011353849955,0.6987011353849955,-2143441443,-94873555,672695509,853414878,0.8443279255020151,0.6987011353849955,0.8443977956155536
0.18,0.9048270524660196,0.6987011353849955,0.9048969225795581,0.6987011353849955,0.6987011353849955,-2143441443,-94873555,672695509,853414878,0.9048270524660196,0.6987011353849955,0.9048969225795581
0.2,0.9510565162951535,0.6987011353849955,0.9511263864086921,0.6987011353849955,0.6987011353849955,-2143441443,-94873555,672695509,853414878,0.9510565162951535,0.6987011353849955,0.9511263864086921
0.2,0.9510565162951535,0.5669588604891549,0.9511132121812025,0.5669588604891549,0.5669588604891549,672695509,853414878,-93000015,287586115,0.9510565162951535,0.5669588604891549,0.9511132121812025
0.22,0.9822872507286886,0.5669588604891549,0.9823439466147376,0.5669588604891549,0.5669588604891549,672695509,853414878,-93000015,287586115,0.9822872507286886,0.5669588604891549,0.9823439466147376
0.24,0.9980267284282716,0.5669588604891549,0.9980834243143205,0.5669588604891549,0.5669588604891549,672695509,853414878,-93000015,287586115,0.9980267284282716,0.5669588604891549,0.9980834243143205
